,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
180496,55154,154286,151315055,8,20,2,3535787604.6875,687,91,175,91,5.0,24428.0,30508
180497,55155,155310,151315055,10,14,2,3535787604.6875,684,92,172,92,8.0,24428.0,30508
180498,55149,155055,151315055,1,21,2,3535787607.8125,684,93,172,93,4.0,24428.0,30508
180499,55153,155054,151315055,8,21,2,3535787620.3125,688,95,176,95,7.0,24428.0,30509
180500,55150,154797,151315055,12,20,2,3535787650.0,688,96,176,96,11.0,24428.0,30509
180654,55321,155046,151780941,19,18,2,3548541945.3125,686,92,174,92,18.0,24450.0,30533
180655,55316,154797,151780940,24,12,2,3548541946.875,686,93,174,93,25.0,24450.0,30533
180656,55315,155567,151780943,4,14,2,3548541950.0,685,92,173,92,4.0,24450.0,30533
180657,55326,154800,151805088,11,17,2,3548542054.6875,682,4,170,4,9.0,24450.0,30534
180658,55323,155054,151780940,64,12,2,3548542054.6875,682,5,170,5,67.0,24450.0,30534
180659,55322,154798,151780940,99,13,2,3548542056.25,681,4,169,4,109.0,24450.0,30534
180660,55325,154028,151805088,9,12,2,3548542056.25,683,4,171,4,8.0,24450.0,30534
180661,55324,155054,151805088,1,14,2,3548542057.8125,682,3,170,3,4.0,24450.0,30534
180662,55318,155310,151780942,6,22,2,3548542059.375,681,5,169,5,5.0,24450.0,30534
180663,55317,155047,151780941,17,18,2,3548542060.9375,683,5,171,5,16.0,24450.0,30534
180664,55319,154790,151780941,18,17,2,3548542062.5,681,3,169,3,17.0,24450.0,30534
180665,55320,155566,151780942,14,16,2,3548542067.1875,683,3,171,3,11.0,24450.0,30534
180806,55482,155054,152188860,26,17,2,3557064529.6875,874,32,106,32,26.0,24473.0,30560
180807,55481,154797,152188860,52,16,2,3557064529.6875,875,34,107,34,57.0,24473.0,30560
180808,55477,154795,152188860,14,15,2,3557064529.6875,875,33,107,33,12.0,24473.0,30560
180809,55476,154541,152188860,25,16,2,3557064531.25,873,31,105,31,25.0,24473.0,30560
180810,55479,155053,152188860,15,16,2,3557064531.25,874,31,106,31,14.0,24473.0,30560
180811,55473,155051,152188861,5,26,2,3557064532.8125,873,32,105,32,5.0,24473.0,30560
180812,55474,154796,152188860,7,14,2,3557064534.375,875,31,107,31,6.0,24473.0,30560
180813,55472,155055,152188860,2,13,2,3557064534.375,875,32,107,32,4.0,24473.0,30560
180814,55478,154799,152188860,18,16,2,3557064596.875,686,92,174,92,17.0,24473.0,30561
180815,55470,154799,152173067,72,11,2,3557064596.875,687,92,175,92,76.0,24473.0,30561
180816,55475,154543,152188860,7,13,2,3557064600.0,687,91,175,91,6.0,24473.0,30561
180817,55480,154542,152188860,34,15,2,3557064600.0,686,91,174,91,34.0,24473.0,30561
181022,55698,171194,152762809,45,15,2,3568481428.125,686,94,174,94,48.0,24504.0,30597
181023,55699,155054,152768671,1,21,2,3568481428.125,687,93,175,93,4.0,24504.0,30597
181024,55697,171193,152762809,34,15,2,3568481428.125,686,93,174,93,35.0,24504.0,30597
181025,55696,170938,152762809,26,15,2,3568481428.125,686,92,174,92,24.0,24504.0,30597
181026,55692,170937,152762809,17,14,2,3568481429.6875,687,92,175,92,16.0,24504.0,30597
181027,55695,171450,152762809,14,14,2,3568481429.6875,687,94,175,94,13.0,24504.0,30597
181028,55691,171195,152762809,11,14,2,3568481431.25,685,92,173,92,9.0,24504.0,30597
181029,55694,171449,152762809,11,14,2,3568481431.25,685,93,173,93,9.0,24504.0,30597
181030,55689,155309,152761076,62,22,2,3568481432.8125,685,94,173,94,66.0,24504.0,30597
181031,55688,155053,152761076,54,22,2,3568481434.375,686,95,174,95,57.0,24504.0,30597
181032,55693,170939,152762809,5,14,2,3568481446.875,682,93,170,93,5.0,24504.0,30598
181033,55690,171192,152762809,6,12,2,3568481448.4375,682,94,170,94,5.0,24504.0,30598
181035,55706,154544,152768670,32,8,2,3569200850.0,565,200,53,200,31.0,24506.0,30600
181036,55701,154542,152768671,3,18,2,3569200854.6875,565,199,53,199,4.0,24506.0,30600
181037,55702,154545,152768671,11,23,2,3569200876.5625,566,200,54,200,10.0,24506.0,30600
181038,55711,155311,152781621,1,24,2,3569200925.0,566,196,54,196,4.0,24506.0,30601
181039,55708,154801,152768671,29,23,2,3569200925.0,566,197,54,197,29.0,24506.0,30601
181040,55707,154798,152768671,24,22,2,3569200926.5625,565,197,53,197,24.0,24506.0,30601
181041,55710,154800,152768670,77,8,2,3569200926.5625,565,196,53,196,75.0,24506.0,30601
181042,55709,154799,152768671,54,23,2,3569200926.5625,566,195,54,195,56.0,24506.0,30601
181043,55704,155056,152768671,28,23,2,3569200931.25,567,196,55,196,29.0,24506.0,30601
181044,55705,154543,152768671,21,23,2,3569200939.0625,567,195,55,195,20.0,24506.0,30601
181045,55703,155055,152768671,16,23,2,3569200940.625,565,195,53,195,15.0,24506.0,30601
181311,56004,154541,153653372,9,15,2,3588040454.6875,687,93,175,93,8.0,24540.0,30641
181312,56003,154544,153653372,11,15,2,3588040454.6875,686,94,174,94,10.0,24540.0,30641
181313,56002,154286,153653372,9,16,2,3588040454.6875,686,93,174,93,6.0,24540.0,30641
181314,56001,154797,153653372,9,15,2,3588040454.6875,687,94,175,94,8.0,24540.0,30641
181315,55999,154800,153653372,6,14,2,3588040454.6875,686,92,174,92,5.0,24540.0,30641
181316,56000,155055,153653372,6,16,2,3588040457.8125,685,93,173,93,5.0,24540.0,30641
181317,55996,154542,153646078,46,19,2,3588040457.8125,687,92,175,92,48.0,24540.0,30641
181318,55995,155054,153646078,30,20,2,3588040457.8125,685,94,173,94,30.0,24540.0,30641
181319,55998,154798,153646078,119,20,2,3588040462.5,685,92,173,92,132.0,24540.0,30641
181320,55997,154799,153646078,38,20,2,3588040484.375,689,92,177,92,39.0,24540.0,30642
181321,56016,155568,153715425,3,9,2,3588170312.5,684,88,172,88,4.0,24541.0,30643
181322,56012,154543,153653372,53,17,2,3588170314.0625,684,89,172,89,54.0,24541.0,30643
181323,56017,154542,153715425,22,11,2,3588170315.625,686,92,174,92,21.0,24541.0,30644
181324,56014,154797,153715426,1,22,2,3588170315.625,686,93,174,93,4.0,24541.0,30644
181325,56007,154287,153653372,12,17,2,3588170317.1875,683,88,171,88,11.0,24541.0,30643
181326,56015,155567,153715426,2,24,2,3588170318.75,685,92,173,92,4.0,24541.0,30644
181327,56010,154798,153653372,64,18,2,3588170318.75,685,93,173,93,69.0,24541.0,30644
181328,56008,154799,153653372,48,18,2,3588170318.75,685,91,173,91,50.0,24541.0,30644
181329,56006,153773,153653372,10,13,2,3588170320.3125,687,93,175,93,8.0,24541.0,30644
181330,56011,154542,153653372,54,17,2,3588170320.3125,687,92,175,92,57.0,24541.0,30644
181331,56009,153774,153653372,11,15,2,3588170321.875,686,91,174,91,9.0,24541.0,30644
181332,56005,155054,153653372,7,16,2,3588170323.4375,684,92,172,92,6.0,24541.0,30644
181370,56063,161002,153817584,68,15,2,3590592432.8125,687,92,175,92,70.0,24548.0,30651
181371,56066,154800,153864684,8,19,2,3590592432.8125,687,93,175,93,6.0,24548.0,30651
181372,56059,160994,153817585,19,17,2,3590592434.375,686,93,174,93,18.0,24548.0,30651
181373,56060,161258,153817584,5,12,2,3590592435.9375,688,93,176,93,5.0,24548.0,30651
181374,56068,155056,153864684,21,19,2,3590592437.5,687,94,175,94,21.0,24548.0,30651
181375,56055,160746,153817584,19,13,2,3590592446.875,686,92,174,92,20.0,24548.0,30651
181376,56056,160488,153817585,3,27,2,3590592448.4375,688,92,176,92,4.0,24548.0,30651
181377,56070,154543,153864684,8,15,2,3590592464.0625,673,14,161,14,7.0,24548.0,30652
181378,56069,155310,153864684,10,19,2,3590592464.0625,673,13,161,13,8.0,24548.0,30652
181379,56061,160745,153817584,7,12,2,3590592464.0625,673,15,161,15,5.0,24548.0,30652
181380,56067,154542,153864684,8,15,2,3590592464.0625,672,14,160,14,6.0,24548.0,30652
181381,56065,155567,153864684,7,16,2,3590592465.625,672,13,160,13,5.0,24548.0,30652
181382,56062,154799,153817584,1,17,2,3590592465.625,674,14,162,14,4.0,24548.0,30652
181383,56064,154798,153817584,95,22,2,3590592467.1875,674,15,162,15,105.0,24548.0,30652
181384,56058,160487,153817584,25,16,2,3590592467.1875,674,13,162,13,22.0,24548.0,30652
181385,56057,154542,153817584,8,18,2,3590592467.1875,672,15,160,15,6.0,24548.0,30652
181403,56102,155054,153957147,67,18,2,3594420890.625,686,92,174,92,71.0,24551.0,30656
181404,56099,154799,153957147,15,17,2,3594420890.625,687,92,175,92,14.0,24551.0,30656
181405,56093,155053,153957147,8,17,2,3594420895.3125,686,93,174,93,7.0,24551.0,30656
181406,56096,155310,153957147,9,15,2,3594420895.3125,687,91,175,91,8.0,24551.0,30656
181407,56100,155055,153957147,32,18,2,3594420895.3125,686,91,174,91,32.0,24551.0,30656
181408,56092,155311,153957148,4,23,2,3594420900.0,685,92,173,92,5.0,24551.0,30656
181409,56104,155564,153976220,1,23,2,3594420931.25,698,85,186,85,4.0,24551.0,30657
181410,56103,155051,153976220,1,22,2,3594420931.25,698,84,186,84,4.0,24551.0,30657
181411,56101,154798,153957147,89,18,2,3594420931.25,699,85,187,85,98.0,24551.0,30657
181412,56097,154797,153957147,24,17,2,3594420931.25,699,84,187,84,25.0,24551.0,30657
181413,56095,154541,153957147,9,16,2,3594420934.375,697,84,185,84,8.0,24551.0,30657
181414,56098,154542,153957147,35,16,2,3594420934.375,697,85,185,85,36.0,24551.0,30657
181415,56094,154543,153957147,7,15,2,3594420937.5,698,86,186,86,6.0,24551.0,30657
181441,56137,154797,154052305,103,12,2,3595616734.375,686,91,174,91,115.0,24556.0,30663
181442,56134,154798,154052305,43,11,2,3595616737.5,686,92,174,92,45.0,24556.0,30663
181443,56135,154796,154052305,34,12,2,3595616742.1875,684,94,172,94,36.0,24556.0,30664
181444,56131,155053,154052305,11,12,2,3595616775.0,685,92,173,92,10.0,24556.0,30663
181445,56133,154540,154052305,26,11,2,3595616803.125,685,91,173,91,25.0,24556.0,30663
181446,56132,154542,154052305,6,10,2,3595616826.5625,686,90,174,90,5.0,24556.0,30663
181447,56136,154541,154052305,60,11,2,3595616906.25,687,91,175,91,63.0,24556.0,30663
181527,56243,154543,154419206,1,20,2,3605225457.8125,692,97,180,97,4.0,24569.0,30678
181528,56242,154541,154419206,10,20,2,3605225457.8125,693,98,181,98,9.0,24569.0,30678
181529,56241,154796,154419206,1,20,2,3605225457.8125,693,97,181,97,4.0,24569.0,30678
181530,56239,155054,154365770,61,20,2,3605225457.8125,692,98,180,98,64.0,24569.0,30678
181531,56236,155055,154365770,61,20,2,3605225459.375,692,96,180,96,63.0,24569.0,30678
181532,56240,155055,154419206,9,21,2,3605225459.375,691,97,179,97,8.0,24569.0,30678
181533,56235,154799,154365770,28,20,2,3605225459.375,691,98,179,98,28.0,24569.0,30678
181534,56232,154542,154365770,5,14,2,3605225464.0625,693,96,181,96,5.0,24569.0,30678
181535,56234,155312,154365770,6,17,2,3605225465.625,694,98,182,98,5.0,24569.0,30678
181536,56231,155310,154365770,27,19,2,3605225465.625,691,96,179,96,26.0,24569.0,30678
181537,56230,155056,154365770,9,17,2,3605225465.625,694,97,182,97,8.0,24569.0,30678
181538,56238,154798,154365770,45,20,2,3605225467.1875,690,97,178,97,48.0,24569.0,30678
181539,56237,155311,154365770,34,20,2,3605225517.1875,687,92,175,92,34.0,24569.0,30679
181540,56233,155309,154365770,1,16,2,3605225517.1875,686,92,174,92,4.0,24569.0,30679
182036,56757,154797,156072496,6,24,2,3650000931.25,686,92,174,92,6.0,24639.0,30766
182037,56753,154798,156007273,51,12,2,3650000931.25,686,93,174,93,54.0,24639.0,30766
182038,56756,154542,156021237,17,14,2,3650000934.375,685,92,173,92,16.0,24639.0,30766
182039,56752,154797,156007273,27,11,2,3650000935.9375,685,93,173,93,28.0,24639.0,30766
182040,56762,154543,156072495,12,12,2,3650000984.375,697,94,185,94,11.0,24639.0,30767
182041,56761,154541,156072496,1,20,2,3650000984.375,697,95,185,95,4.0,24639.0,30767
182042,56759,155077,156072498,1,22,2,3650000984.375,697,93,185,93,4.0,24639.0,30767
182043,56760,154799,156072495,15,11,2,3650000985.9375,698,94,186,94,14.0,24639.0,30767
182044,56755,154798,156021237,38,17,2,3650000989.0625,698,93,186,93,40.0,24639.0,30767
182045,56758,154818,156072498,2,23,2,3650000990.625,697,96,185,96,4.0,24639.0,30767
182046,56754,154797,156021238,1,21,2,3650000990.625,696,94,184,94,4.0,24639.0,30767
182047,56750,154799,155990907,33,24,2,3650000993.75,698,95,186,95,33.0,24639.0,30767
182048,56751,154798,155990907,59,24,2,3650001017.1875,696,96,184,96,64.0,24639.0,30767
182691,57417,154798,158097883,142,15,2,3695562079.6875,706,78,194,78,159.0,24719.0,30870
182692,57427,154542,158124046,9,23,2,3695562104.6875,686,92,174,92,7.0,24719.0,30871
182693,57426,154798,158124045,42,12,2,3695562112.5,687,92,175,92,44.0,24719.0,30871
182694,57416,154542,158097883,57,13,2,3695562114.0625,686,93,174,93,60.0,24719.0,30871
182695,57425,154797,158124046,4,21,2,3695562117.1875,686,91,174,91,5.0,24719.0,30871
182696,57415,155054,158097883,6,15,2,3695562123.4375,685,92,173,92,5.0,24719.0,30871
182832,57583,154798,158598722,74,17,2,3708412385.9375,686,92,174,92,81.0,24739.0,30894
182833,57582,154541,158598722,65,18,2,3708412437.5,685,92,173,92,69.0,24739.0,30894
182834,57585,153771,158604368,7,13,2,3708412498.4375,634,84,122,84,6.0,24739.0,30895
182835,57587,149432,158604367,7,18,2,3708412498.4375,635,84,123,84,6.0,24739.0,30895
182836,57588,154283,158604368,12,17,2,3708412498.4375,635,85,123,85,11.0,24739.0,30895
182837,57589,149688,158604366,12,4,2,3708412498.4375,634,85,122,85,11.0,24739.0,30895
182838,57586,154028,158604368,10,14,2,3708412500.0,634,86,122,86,9.0,24739.0,30895
182839,57584,149689,158604367,4,13,2,3708412503.125,633,85,121,85,5.0,24739.0,30895
182840,57581,155054,158598722,22,17,2,3708412503.125,635,86,123,86,21.0,24739.0,30895
182841,57580,154797,158598722,85,17,2,3708412506.25,633,84,121,84,95.0,24739.0,30895
183291,58073,154797,160171442,5,24,2,3739093334.375,686,92,174,92,5.0,24809.0,30978
183292,58067,161695,160152939,12,9,2,3739093337.5,686,93,174,93,11.0,24809.0,30978
183293,58071,154798,160152939,72,17,2,3739093337.5,687,92,175,92,79.0,24809.0,30978
183294,58068,155054,160152939,14,16,2,3739093340.625,686,91,174,91,13.0,24809.0,30978
183295,58061,154542,160138971,31,22,2,3739093340.625,685,92,173,92,31.0,24809.0,30978
183296,58064,161951,160152939,20,10,2,3739093340.625,687,91,175,91,20.0,24809.0,30978
183297,58060,154799,160138971,34,24,2,3739093342.1875,687,93,175,93,34.0,24809.0,30978
183298,58072,154799,160171442,1,21,2,3739093346.875,689,86,177,86,4.0,24809.0,30979
183299,58069,161950,160152939,29,10,2,3739093346.875,690,86,178,86,29.0,24809.0,30979
183300,58066,154542,160152939,3,12,2,3739093346.875,689,87,177,87,4.0,24809.0,30979
183301,58070,161694,160152939,17,9,2,3739093346.875,689,85,177,85,15.0,24809.0,30979
183302,58063,154799,160152939,9,15,2,3739093348.4375,688,86,176,86,8.0,24809.0,30979
183303,58062,154798,160138971,54,24,2,3739093348.4375,690,87,178,87,58.0,24809.0,30979
183304,58065,154797,160152939,9,13,2,3739093348.4375,690,85,178,85,8.0,24809.0,30979
183795,58617,154542,161791300,24,15,2,3773733396.875,805,96,37,96,23.0,24881.0,31065
183796,58614,154799,161791300,11,15,2,3773733396.875,805,97,37,97,10.0,24881.0,31065
183797,58610,154542,161774437,10,23,2,3773733398.4375,804,96,36,96,8.0,24881.0,31065
183798,58605,154543,161774437,2,22,2,3773733398.4375,804,97,36,97,4.0,24881.0,31065
183799,58607,155304,161774438,38,15,2,3773733400.0,806,97,38,97,38.0,24881.0,31065
183800,58612,154797,161791300,3,13,2,3773733400.0,806,96,38,96,4.0,24881.0,31065
183801,58609,155303,161774438,51,17,2,3773733403.125,806,101,38,101,55.0,24881.0,31066
183802,58606,155559,161774438,31,17,2,3773733403.125,807,101,39,101,31.0,24881.0,31066
183803,58608,154798,161774436,98,11,2,3773733406.25,805,95,37,95,108.0,24881.0,31065
184021,58864,155312,162558525,80,15,2,3790684553.125,694,73,182,73,80.0,24910.0,31101
184022,58863,155567,162558525,22,14,2,3790684553.125,695,74,183,74,21.0,24910.0,31101
184023,58865,155568,162558525,34,15,2,3790684553.125,694,74,182,74,33.0,24910.0,31101
184024,58862,155311,162558525,55,14,2,3790684554.6875,695,73,183,73,56.0,24910.0,31101
184025,58861,155056,162558525,39,15,2,3790684556.25,697,73,185,73,42.0,24910.0,31102
184026,58859,155055,162558525,31,14,2,3790684557.8125,694,75,182,75,31.0,24910.0,31101
184027,58860,155569,162558525,11,14,2,3790684562.5,698,73,186,73,9.0,24910.0,31102
184028,58858,155313,162558525,20,15,2,3790684564.0625,693,74,181,74,20.0,24910.0,31101
184029,58857,155566,162558525,1,11,2,3790684565.625,697,74,185,74,4.0,24910.0,31102
184343,59191,155309,163540459,19,19,2,3810686998.4375,686,92,174,92,18.0,24950.0,31156
184344,59192,155307,163540459,16,19,2,3810687001.5625,686,91,174,91,14.0,24950.0,31156
184345,59183,154286,163538158,27,11,2,3810687004.6875,687,92,175,92,24.0,24950.0,31156
184346,59184,154798,163538158,80,11,2,3810687004.6875,685,92,173,92,88.0,24950.0,31156
184347,59186,154542,163538158,97,11,2,3810687006.25,690,87,178,87,105.0,24950.0,31157
184348,59188,155564,163540459,1,17,2,3810687006.25,685,91,173,91,4.0,24950.0,31156
184349,59190,154797,163540459,1,17,2,3810687006.25,690,86,178,86,4.0,24950.0,31157
184350,59187,154795,163540459,1,17,2,3810687007.8125,687,91,175,91,4.0,24950.0,31156
184351,59189,155051,163540459,11,19,2,3810687010.9375,689,86,177,86,10.0,24950.0,31157
184352,59185,154543,163538158,37,11,2,3810687010.9375,689,87,177,87,37.0,24950.0,31157
184715,59572,154799,164807638,2,17,2,3837507875.0,632,120,120,120,4.0,25002.0,31221
184716,59569,155055,164777133,28,18,2,3837507878.125,633,120,121,120,28.0,25002.0,31221
184717,59565,155310,164777133,14,17,2,3837507881.25,632,121,120,121,12.0,25002.0,31221
184718,59573,154798,164807637,18,13,2,3837507921.875,686,92,174,92,17.0,25002.0,31222
184719,59570,154798,164777133,72,18,2,3837507923.4375,687,92,175,92,79.0,25002.0,31222
184720,59571,155054,164777133,105,18,2,3837507926.5625,686,91,174,91,112.0,25002.0,31222
184721,59567,155053,164777133,29,17,2,3837507928.125,686,93,174,93,29.0,25002.0,31222
184722,59568,154799,164777133,21,17,2,3837507932.8125,687,91,175,91,20.0,25002.0,31222
184723,59566,154543,164777133,14,13,2,3837507939.0625,685,92,173,92,13.0,25002.0,31222
185244,60115,155054,166571913,31,11,2,3876426926.5625,699,170,187,170,31.0,25066.0,31303
185245,60114,154797,166571914,15,23,2,3876426926.5625,700,170,188,170,15.0,25066.0,31303
185246,60112,154541,166571914,5,22,2,3876426926.5625,699,169,187,169,5.0,25066.0,31303
185247,60111,155055,166571913,22,11,2,3876426926.5625,700,169,188,169,21.0,25066.0,31303
185248,60117,154799,166571913,60,11,2,3876426964.0625,686,92,174,92,63.0,25066.0,31304
185249,60118,154798,166571913,97,11,2,3876426965.625,686,93,174,93,107.0,25066.0,31304
185250,60116,154542,166571913,37,9,2,3876426968.75,687,94,175,94,38.0,25066.0,31304
185251,60113,154543,166571914,23,24,2,3876426970.3125,687,93,175,93,22.0,25066.0,31304
185252,60109,155053,166571914,1,23,2,3876426975.0,685,92,173,92,4.0,25066.0,31304
185253,60110,154800,166571914,2,22,2,3876426982.8125,686,94,174,94,4.0,25066.0,31304
185254,60121,155314,166598608,3,13,2,3876719196.875,686,92,174,92,4.0,25067.0,31305
185255,60122,154286,166598606,3,11,2,3876719196.875,685,92,173,92,4.0,25067.0,31305
185256,60124,155570,166598607,14,13,2,3876719198.4375,685,91,173,91,12.0,25067.0,31305
185257,60123,154544,166598606,6,10,2,3876719201.5625,686,91,174,91,5.0,25067.0,31305
185258,60129,154798,166598606,60,12,2,3876719215.625,695,76,183,76,65.0,25067.0,31306
185259,60130,154543,166598606,70,12,2,3876719215.625,695,77,183,77,72.0,25067.0,31306
185260,60125,155055,166598606,9,12,2,3876719217.1875,696,76,184,76,8.0,25067.0,31306
185261,60128,154542,166598606,50,12,2,3876719217.1875,696,77,184,77,52.0,25067.0,31306
185262,60126,154287,166598606,12,12,2,3876719220.3125,694,76,182,76,11.0,25067.0,31306
185263,60127,154799,166598606,58,12,2,3876719220.3125,694,77,182,77,61.0,25067.0,31306
185264,60119,155054,166598606,9,11,2,3876719221.875,696,78,184,78,8.0,25067.0,31306
185265,60120,154800,166598606,4,11,2,3876719221.875,695,78,183,78,4.0,25067.0,31306
185861,60749,155052,168866300,3,25,2,3917840989.0625,687,89,175,89,4.0,25144.0,31401
185862,60748,155054,168866299,6,23,2,3917840989.0625,686,89,174,89,5.0,25144.0,31401
185863,60746,155055,168821747,68,19,2,3917840990.625,686,90,174,90,71.0,25144.0,31401
185864,60747,154798,168821747,60,19,2,3917840990.625,687,90,175,90,65.0,25144.0,31401
185865,60745,154799,168821747,77,19,2,3917840993.75,686,88,174,88,81.0,25144.0,31401
185866,60744,155054,168821747,45,19,2,3917841000.0,685,89,173,89,46.0,25144.0,31401
185867,60743,154543,168821747,9,18,2,3917841017.1875,686,92,174,92,8.0,25144.0,31402
186136,61036,155054,169735515,12,16,2,3946668225.0,688,81,176,81,11.0,25188.0,31450
186137,61038,154799,169735515,20,17,2,3946668337.5,718,56,206,56,19.0,25188.0,31451
186138,61042,154288,169753156,39,16,2,3946668337.5,719,57,207,57,42.0,25188.0,31451
186139,61043,155053,169765284,1,18,2,3946668337.5,718,57,206,57,4.0,25188.0,31451
186140,61040,154798,169735515,86,18,2,3946668339.0625,718,58,206,58,95.0,25188.0,31451
186141,61037,154543,169735515,11,17,2,3946668340.625,717,56,205,56,10.0,25188.0,31451
186142,61039,154542,169735515,67,17,2,3946668340.625,717,57,205,57,71.0,25188.0,31451
186143,61041,154798,169753157,15,17,2,3946668340.625,719,56,207,56,13.0,25188.0,31451
186144,61035,154541,169735515,35,17,2,3946668342.1875,719,58,207,58,36.0,25188.0,31451
186145,61034,155314,169735515,9,13,2,3946668354.6875,717,58,205,58,8.0,25188.0,31451
186351,61273,154287,170341162,1,21,2,3964788435.9375,686,92,174,92,4.0,25228.0,31496
186352,61272,154285,170341162,2,20,2,3964788437.5,687,92,175,92,4.0,25228.0,31496
186353,61265,154798,170279890,104,13,2,3964788439.0625,687,91,175,91,115.0,25228.0,31496
186354,61268,154798,170335368,51,16,2,3964788439.0625,686,93,174,93,54.0,25228.0,31496
186355,61270,155054,170341162,6,20,2,3964788439.0625,686,91,174,91,5.0,25228.0,31496
186356,61264,155054,170279890,55,13,2,3964788440.625,687,93,175,93,57.0,25228.0,31496
186357,61267,154797,170335368,12,14,2,3964788440.625,685,92,173,92,11.0,25228.0,31496
186358,61269,154797,170341162,19,21,2,3964788440.625,685,91,173,91,19.0,25228.0,31496
186359,61263,154542,170279890,24,10,2,3964788443.75,685,93,173,93,23.0,25228.0,31496
186360,61271,153776,170341165,2,21,2,3964788450.0,684,88,172,88,4.0,25228.0,31497
186361,61266,154542,170335369,2,22,2,3964788454.6875,685,88,173,88,4.0,25228.0,31497
186698,61933,155054,171505190,11,21,2,3996206331.25,686,93,174,93,10.0,25276.0,31554
186699,61934,154799,171505190,13,22,2,3996206331.25,686,92,174,92,12.0,25276.0,31554
186700,61932,154542,171505190,5,17,2,3996206332.8125,685,92,173,92,5.0,25276.0,31554
186701,61926,154799,171444206,43,20,2,3996206332.8125,685,91,173,91,44.0,25276.0,31554
186702,61929,154542,171444206,68,20,2,3996206332.8125,685,93,173,93,72.0,25276.0,31554
186703,61930,154797,171505190,1,16,2,3996206334.375,687,92,175,92,4.0,25276.0,31554
186704,61931,155055,171505190,4,18,2,3996206334.375,686,91,174,91,5.0,25276.0,31554
186705,61927,154543,171444206,57,20,2,3996206334.375,686,88,174,88,58.0,25276.0,31555
186706,61924,154797,171444206,13,17,2,3996206339.0625,684,92,172,92,12.0,25276.0,31554
186707,61925,154286,171444206,9,19,2,3996206340.625,687,93,175,93,6.0,25276.0,31554
186708,61928,154798,171444206,65,20,2,3996206343.75,686,87,174,87,70.0,25276.0,31555
186739,61973,154797,171667516,40,19,2,3996801001.5625,685,92,173,92,43.0,25281.0,31560
186740,61970,174225,171667517,1,21,2,3996801001.5625,686,92,174,92,4.0,25281.0,31560
186741,61966,154028,171591336,3,12,2,3996801003.125,685,91,173,91,4.0,25281.0,31560
186742,61971,174482,171667517,1,22,2,3996801004.6875,684,92,172,92,4.0,25281.0,31560
186743,61965,154797,171588305,98,14,2,3996801004.6875,685,93,173,93,110.0,25281.0,31560
186744,61972,173971,171667516,13,8,2,3996801087.5,699,82,187,82,11.0,25281.0,31561
186745,61974,154798,171667516,77,20,2,3996801087.5,698,81,186,81,84.0,25281.0,31561
186746,61975,174227,171667516,40,10,2,3996801087.5,698,82,186,82,37.0,25281.0,31561
186747,61967,154284,171591337,2,24,2,3996801087.5,699,81,187,81,4.0,25281.0,31561
186887,62131,154031,172062141,5,19,2,4006713987.5,690,90,178,90,5.0,25303.0,31589
186888,62127,154545,172062141,1,18,2,4006713987.5,691,89,179,89,4.0,25303.0,31589
186889,62134,154544,172062141,46,19,2,4006713987.5,691,91,179,91,46.0,25303.0,31589
186890,62133,154287,172062141,59,21,2,4006713987.5,691,90,179,90,64.0,25303.0,31589
186891,62132,154288,172062141,50,20,2,4006713987.5,690,91,178,91,55.0,25303.0,31589
186892,62126,154799,172062141,14,18,2,4006713989.0625,692,91,180,91,13.0,25303.0,31589
186893,62130,154798,172062141,40,18,2,4006713989.0625,692,90,180,90,42.0,25303.0,31589
186894,62125,154286,172062141,3,19,2,4006713990.625,690,89,178,89,4.0,25303.0,31589
186895,62123,154800,172062141,2,17,2,4006713992.1875,692,89,180,89,4.0,25303.0,31589
186896,62122,155054,172062141,7,14,2,4006713995.3125,691,92,179,92,6.0,25303.0,31589
186897,62121,154797,172062142,1,19,2,4006713996.875,689,91,177,91,4.0,25303.0,31589
186898,62128,154542,172062141,11,19,2,4006714003.125,686,92,174,92,9.0,25303.0,31590
186899,62120,154798,172034919,16,14,2,4006714004.6875,687,92,175,92,15.0,25303.0,31590
186900,62129,154032,172062141,6,19,2,4006714009.375,686,91,174,91,5.0,25303.0,31590
186901,62124,154289,172062141,1,18,2,4006714026.5625,687,91,175,91,4.0,25303.0,31590
187288,62586,154799,173437996,60,11,2,4033196168.75,640,208,128,208,63.0,25352.0,31643
187289,62589,154543,173437996,53,10,2,4033196168.75,641,208,129,208,54.0,25352.0,31643
187290,62590,155824,173444787,9,9,2,4033196168.75,641,207,129,207,6.0,25352.0,31643
187291,62587,154542,173437996,46,10,2,4033196170.3125,640,207,128,207,48.0,25352.0,31643
187292,62585,154287,173437997,5,23,2,4033196173.4375,642,207,130,207,5.0,25352.0,31643
187293,62583,154544,173437997,9,22,2,4033196176.5625,642,208,130,208,8.0,25352.0,31643
187294,62588,154798,173437996,82,12,2,4033196179.6875,642,209,130,209,90.0,25352.0,31643
187295,62584,155054,173437997,11,24,2,4033196193.75,663,176,151,176,10.0,25352.0,31644
187392,62698,155054,173636388,11,16,2,4044360882.8125,686,92,174,92,10.0,25369.0,31662
187393,62693,154800,173629900,41,21,2,4044360884.375,687,92,175,92,39.0,25369.0,31662
187394,62700,154543,173636388,6,15,2,4044360889.0625,686,91,174,91,6.0,25369.0,31662
